"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"2085",5943,-0.155575426240306,0,0,1,0,1,0,0,0,1.73358872148698,1.69756872755882,-0.408625409483439,0.561699878160027,1.51311168195394,1.53425966836405,-0.370835455889263,-0.225801046330209,-0.233480078323349,-0.302967509341295,-0.137739346800874,-0.245120654401276
"2086",5948,0.57175785382679,1,0,0,0,1,0,0,0,-0.652579475958792,0.420782981927085,3.94799324417359,-4.77773992546178,-1.12119051902913,0.188534862338342,2.91681841219234,-0.0963668816540422,-0.110247908354062,-0.177667126063754,0.0171745097586759,-0.396635608453938
"2087",5949,1.25351411373302,1,0,0,0,1,0,0,0,-0.192805603768022,-0.229870957588191,-0.125369660118757,-0.530017445465811,0.0773257248361514,-0.00371153852247221,-0.461590368416794,-0.212687818276283,-0.216675691509355,-0.339824949569374,-0.176467810940761,-0.358756869940772
"2088",5953,-0.839230728653242,0,0,1,0,1,0,0,0,0.239431413208322,-0.113799526167124,-0.520683156411194,0.255520273437552,-0.0747702451975148,-0.195957939383287,-0.361492571859131,-0.2359897415088,-0.247483734001677,-0.40202664671682,-0.21519627508065,-0.169363177374947
"2089",5959,-0.113796491092849,1,0,0,0,1,0,0,0,-1.33755201339631,-0.838019865878851,1.89771174236688,-0.366536932537069,-0.719657158140252,-0.772697141965731,0.0588245708224066,-0.260801101064071,-0.267088851951337,-0.373814118382073,-0.0602824185210995,-0.169363177374946
"2090",5968,0.611004732298644,1,0,0,0,0,0,1,0,0.271117657564648,0.010445949720215,-0.584583538211716,0.00752864789310446,-0.342459152456765,-0.580450741104916,-0.433890426879318,0.0653314844209945,0.0521944975145438,-0.354232175147816,-0.0602824185211029,-0.16936317737495
"2091",5970,0.219168961749008,1,0,0,0,1,0,0,0,0.203218562515379,0.0938212032761921,-0.240351427014208,0.644825562700066,0.551865151341184,0.573027664059972,-0.060738974594351,-0.527310951800348,-0.535959040975236,-0.382614836263903,-0.215196275080659,-0.0557269618354587
"2092",5973,0.70975494264718,1,0,0,0,0,0,1,0,-0.17523806012829,0.0774731143436478,0.438196926563467,-1.18671035333211,-0.70748948053756,-0.00371153852247221,3.02834851650016,-0.1059895382116,-0.104646446082731,0.372295002429327,0.443187615297435,-0.434514346967105
"2093",5975,0.178656054939352,0,0,1,0,1,0,0,0,-0.710347594921346,-0.0287894637178922,0.597693434996678,-1.31694059244484,0.0529903696307639,-0.00371153852247221,0.298382571573596,-0.158819809507995,-0.113048639489728,1.22753913554164,0.946657649115976,-0.472393085480268
"2094",5976,-0.330920351025846,1,0,0,0,0,1,0,0,2.3822406318902,1.89374579474936,-0.89806752145726,-0.0658990401172628,2.07282485167783,2.11099887094649,-0.538142987023013,-0.523726040533807,-0.535959040975236,-0.476239957095849,-0.292653203360421,-0.131484438861776
"2095",5977,1.41809779764725,0,0,1,0,1,0,0,0,1.39544045050748,1.22347414851503,-0.50331328064632,0.23612428037821,1.03248841664756,0.957520465781601,-0.341496485473938,-0.247027494618939,-0.255885927408674,-0.284068854777714,-0.0990108826609875,0.209424207756705
"2096",5979,1.06804096224507,0,0,1,0,1,0,0,0,1.79873951983187,1.43436449574485,-0.639016626503938,-0.0395759066795838,1.47052481034452,1.34201326750323,-0.391359572535953,-0.223065192995217,-0.227878616052018,-0.351439976943858,0.0559029738985626,0.17154546924354
"2097",5980,-0.259389749940048,0,0,0,1,0,1,0,0,-1.41062437283028,-1.03419693306939,1.08098872523955,0.576939586992368,0.545781312539837,0.380781263199157,-0.361492571859131,8.32326892666852,8.39837328179808,4.79960517041245,-0.602480916479524,4.37608544420489
"2098",5984,-0.517659530851602,1,0,0,0,0,1,0,0,0.972094981692349,0.443670306432647,-0.892010458491148,-0.00355477671223402,0.55794899014253,0.765274064920786,0.087828597710323,-0.530895863066889,-0.538759772110901,-0.42243100646171,0.0171745097586734,0.0200305151908775
"2099",5985,-0.121392661119659,0,0,1,0,0,0,0,1,-0.061857349030144,-0.187365926363575,-0.0680072527530374,-0.276484107618694,0.29026008288328,0.188534862338342,-0.361492571859131,-0.192121748378758,-0.157860337660377,0.889546068840557,0.830472256696313,-0.358756869940772
"2100",5986,0.953465397674013,1,0,0,0,0,0,0,1,0.0632709832749389,-0.0255198459313836,-0.345700314014477,-0.35545350793173,0.302427760485972,0.188534862338342,-0.341496485473938,-0.20768781045716,-0.194269842424031,-0.0683997643765653,-0.331381667500312,0.133666730730375
"2101",5989,1.52381116385369,0,0,1,0,1,0,0,0,0.670267337747142,0.412608937460813,-0.535039896338405,0.304010256085908,0.710044960176194,0.765274064920786,-0.0380125447709462,-0.00712145907120405,0.0017813370725627,0.113695537200722,-0.0602824185210988,0.398817900322534
"2102",5995,-0.616409741200137,0,0,1,0,0,1,0,0,-0.840110309904395,-0.517597322800976,0.500766101371147,1.40958186046842,-0.342459152456765,-0.388204340244102,-0.365616866942246,-0.228819918975718,-0.241882271730346,-0.40202664671682,-0.253924739220537,-0.0557269618354509
"2103",5998,0.49073204020748,0,0,1,0,0,0,0,1,0.067474260587513,-0.0745641127290172,0.131290168796593,0.959317735876545,0.314595438088668,0.188534862338342,-0.32995641026101,-0.332971025245753,-0.278291776493999,3.59183739436349,-0.060282418521102,2.40639104152029
"2104",6005,-1.26081816514122,1,0,0,0,0,0,0,1,-1.37715981884171,-1.25326132476548,0.279894860998282,1.11032939612428,-0.482387444887736,-0.580450741104916,-0.538142987023013,-0.198536852750463,-0.208273498102359,-0.37623981882977,-0.292653203360425,-0.282999392914443
"2105",6006,-1.03863019185702,1,0,0,0,0,1,0,0,-0.0131963309115006,0.0709338787706299,0.105298562163564,-1.03015698078171,-0.214698537628486,-0.195957939383287,-0.226150998641172,-0.116555592470879,-0.0934435215400683,0.86162572407993,0.71428686427665,-0.548150562506599
"2106",6008,-0.0891089385057147,1,0,0,0,0,1,0,0,-2.73093844251454,-2.08701386032526,2.47767920408254,-3.22883133686573,-3.7554927200122,-2.69516115057388,2.37622481666312,9.50676134347793,9.47385403789368,0.872751988129342,-0.21519627508065,1.194271409099
"2107",6011,0.857247244001082,0,0,1,0,1,0,0,0,1.23587757714169,1.09595905484118,0.0379236880705268,0.896973472471517,1.33059651791355,1.53425966836405,0.202943900761832,-0.211367061493873,-0.216675691509355,-0.2994773919329,-0.176467810940761,-0.13148443886178
"2108",6012,0.550868386253062,0,0,1,0,0,0,0,1,0.563407095300553,0.0529509809448307,-0.837540258332131,0.0629457709197968,0.411936858910212,0.188534862338342,-0.597308802461641,-0.52080150765847,-0.530357578703905,-0.410535675931259,0.017174509758654,-0.131484438861804
"2109",6014,0.275507222781185,1,0,0,0,0,1,0,0,-0.467042504328128,-0.363925286835057,-0.0680228019169799,0.12806089047616,-0.305956119648685,-0.388204340244102,-0.192993271820003,-0.222687833914529,-0.23908154059468,-0.501153511874471,-0.408838595780088,-0.434514346967104
"2110",6017,-0.437266731401192,0,0,1,0,1,0,0,0,1.02948588346018,0.564646164533478,-0.761915707102,0.34972938258293,0.600535861751956,0.573027664059972,-0.370835455889263,-0.237121818750865,-0.250284465137343,-0.495809116154772,-0.253924739220538,-0.169363177374948
"2111",6018,1.69852307447033,1,0,0,0,0,1,0,0,-2.18219520054096,-0.939378017260628,3.54710271329505,-4.27482953399455,-4.25436750172262,-1.54168274540899,6.02776287914192,-0.1709896398602,-0.177465455610037,-0.384496243976704,-0.486295524059862,-0.207241915888111
"2112",6021,-0.376497371186708,0,0,1,0,0,0,1,0,-0.571962772630452,-0.813497732480034,-0.592317989744231,0.0823417639791389,-0.360710668860803,-0.580450741104916,-0.375062737461348,-0.247593533239972,-0.255885927408674,-0.396538498794745,-0.331381667500312,-0.320878131427608
"2113",6029,-0.776562325932056,1,0,0,0,1,0,0,0,0.0942566814125024,-0.285454459958843,-0.628700832535205,-0.563267719281827,-0.0747702451975148,-0.195957939383287,-0.361492571859131,-0.0074044783817205,0.0101835304795596,0.326991936555419,0.481916079437324,-0.282999392914444
"2114",6032,-0.234702197352914,1,0,0,0,0,0,1,0,-0.339812533366759,-0.5993377674637,0.00981356379346331,0.24166599268088,-0.409381379271576,-0.580450741104916,-0.327120692216436,-0.0239139381618438,-0.0150230497414309,0.408401814971758,-0.408838595780087,0.550332854375193
"2115",6036,0.74646976444343,0,0,1,0,1,0,0,0,0.581351856135003,0.553202502280695,-0.155530772966529,0.320635392993916,0.345014632095399,0.765274064920786,1.36407012022963,-0.220706698740914,-0.233480078323349,-0.465441732123865,-0.253924739220538,-0.282999392914443
"2116",6039,-1.28740476023506,1,0,0,0,0,0,1,0,0.774109842635985,0.966809152274075,0.0113454499978497,0.319249964918249,-0.00784801838270106,-0.195957939383287,-0.350370629580761,-0.0024988103327695,-0.00101939406310286,0.0566570531804212,0.0559029738985626,-0.39663560845394
"2117",6043,-1.16080192645488,0,0,1,0,0,0,1,0,-0.781857197405775,0.638212564729928,4.25540121214447,-0.435808336320435,-1.3523763934803,-0.772697141965731,0.489347354205077,-0.198631192520635,-0.205472766966693,-0.0113914906631489,-0.3701101316402,0.398817900322531
"2118",6046,-1.05635458858624,0,0,0,1,0,0,1,0,2.15418589359773,2.05068744850178,-0.32086050629375,0.233353424226876,0.941230834627363,1.14976686664242,0.292292125459178,-0.311272878106162,-0.317502012393318,-0.300322972245419,-0.292653203360424,-0.0178482233222858
"2119",6047,0.598977463089528,1,0,0,0,1,0,0,0,-0.47965233626585,-0.869081234850686,-0.631835432725703,0.593564723900376,-0.397213701668883,-0.388204340244102,-0.0677046813442708,0.0564635460248138,0.043792304107547,-0.230192837724643,-0.447567059919975,-0.245120654401278
"2120",6052,0.693929588424658,0,0,1,0,1,0,0,0,-0.0191240296856432,-0.0091717569988386,-0.14086128116425,0.326177105296585,0.436272214115597,0.380781263199157,-0.349374886077547,0.306463936980967,0.290256644046121,-0.2858373147839,0.0946314380384492,-0.207241915888113
"2121",6054,-1.18612249321092,1,0,0,0,0,0,0,1,-0.448936078981656,-0.877255279316958,-0.743023128103298,-0.194743851154322,-0.24511773163522,-0.388204340244102,-0.341496485473938,0.0151427266894195,0.0129842616152252,0.0856041528450033,-0.0215539543812121,-0.510271823993433
"2122",6063,-0.724655164082185,1,0,0,0,0,0,1,0,-0.877778141205537,-0.717044007778021,0.211148423115333,0.707169826105095,-0.342459152456765,-0.580450741104916,-0.433890426879318,-0.210989702413184,-0.219476422645021,-0.320802114491627,0.172088366318226,-0.093605700348616
"2123",6064,-0.528420771722916,0,0,1,0,0,0,1,0,-0.800340839946965,-0.703965536631986,0.258444864455298,-1.44439997540623,-0.932591516187383,-0.964943542826545,0.377385495456933,-0.23646144035966,-0.241882271730346,-0.281210346035716,-0.137739346800873,-0.0557269618354503
"2124",6066,-0.91772448559695,0,0,1,0,0,0,0,1,0.980717089000192,0.504158235483063,-0.820485183609009,-0.153181008884303,0.125996435246924,-0.00371153852247221,-0.33472572214055,-0.5305185039862,-0.53315830983957,-0.365848287154027,-0.176467810940774,-0.0178482233222953
"2125",6067,0.271709137767779,1,0,0,0,0,0,1,0,-3.3361564873545,-0.852733145918141,3.92414235781977,-4.34825722200491,-4.42471498816032,-3.07965395229551,2.50339568739663,-0.207404791146643,-0.219476422645021,-0.473668102366642,-0.3701101316402,-0.396635608453938
"2126",6069,0.540107145381747,0,0,1,0,0,0,0,1,-1.31244012586221,1.70737758091835,4.7834027005226,1.83629370777395,-0.737908674544291,-0.388204340244102,1.02983437409479,-0.524103399614495,-0.53315830983957,-0.472300275836006,-0.21519627508063,-0.093605700348603
"2127",6070,0.825596535556038,1,0,0,0,0,1,0,0,0.651460366181908,0.690526449314071,-0.553711418035568,0.632356710019061,0.357182309698094,0.380781263199157,0.0179315479450988,1.8917494349535,1.87827119796853,0.451067502043045,-0.137739346800868,0.701847808427861
"2128",6071,-0.225839998988302,0,0,1,0,1,0,0,0,-1.36314889446647,-0.066390068262745,1.95523130256763,-0.431652052093433,-2.27103605248363,-0.580450741104916,1.84392008983108,0.261558206379032,0.242644214739806,-0.355732833181834,-0.370110131640203,-0.0936057003486187
"2129",6072,0.158399601534524,1,0,0,0,0,0,1,0,-1.07080556855989,-1.50992632100644,-0.840233764543232,-0.153181008884303,-1.0786036474197,-1.15718994368736,-0.290985109240041,0.0352370977360838,0.0493937663788782,0.525060805578477,-0.292653203360426,0.360939161809367
"2130",6073,-0.291040458385091,1,0,0,0,0,1,0,0,-1.73912666125913,-1.59166676566916,-0.041919785359545,-0.0284924820742453,-0.506722800093121,-0.388204340244102,0.0053896103359212,7.55458847930598,7.47413200702843,-0.238568449024545,0.210816830458122,-0.0178482233222858
"2131",6074,0.0438240369634674,0,0,1,0,1,0,0,0,0.0659653918086398,-0.265836753239789,-0.682085980507652,0.144686027384168,0.338930793294052,0.188534862338342,-0.32995641026101,0.0713692297120109,0.122212775906184,0.869316451996589,1.02411457739575,-0.358756869940775
"2132",6076,0.754698948639141,0,0,1,0,0,0,0,1,0.0757730388713125,0.350486199517143,0.298153368043323,0.492428474376662,0.673541927368116,0.573027664059972,-0.33472572214055,-0.0118384475798107,-0.0178237808770966,-0.126875474394671,-0.52502398819975,0.0200305151908786
"2133",6081,-1.29879901527527,0,0,1,0,0,0,0,1,0.0244715003896418,-0.259297517666771,-0.432277190888555,-0.714279379529563,0.0529903696307639,-0.195957939383287,-0.74916528182959,-0.201461385625799,-0.205472766966693,-0.285236830065595,0.133359902178338,-0.282999392914443
"2134",6084,-0.374598328680006,0,0,1,0,0,0,0,1,0.26082501696591,0.214797061377023,-0.214870194935707,0.147456883535503,0.2537570500752,0.188534862338342,-0.156985435726826,0.0204257538190589,0.0157849927508908,-0.228022922483798,-0.137739346800873,-0.0557269618354503
"2135",6085,2.52080847987256,0,0,1,0,1,0,0,0,0.682446064319471,0.376643141809214,-0.597280436532296,0.561699878160028,0.86214093020986,0.957520465781601,-0.276463229368972,-0.36910315722168,-0.379118097377961,-0.392168639147632,-0.176467810940762,-0.207241915888112
"2136",6089,1.80170438400118,0,0,1,0,0,0,1,0,0.553437783725859,0.293267888253237,-0.462289204181488,0.0837271920548066,0.375433826102132,0.380781263199157,0.244225713085982,0.222690221068113,0.217437634518815,0.0523001832951421,0.172088366318225,-0.510271823993433
"2137",6090,-0.884174734645204,1,0,0,0,0,1,0,0,-0.207301521679334,-0.0631204504762364,0.279120205959415,0.337260529901924,0.174667145657696,-0.00371153852247221,-0.350370629580761,-0.211367061493873,-0.222277153780687,-0.439621161684633,-0.176467810940763,-0.131484438861782
"2138",6091,0.35273495138709,1,0,0,0,0,0,0,1,-0.135306925658838,0.464922822044956,0.196782710372358,-1.04401126153838,0.564032828943876,0.380781263199157,-0.410776798342297,-0.0202346871251306,-0.0318274365554247,-0.31721414414179,-0.176467810940761,-0.13148443886178
"2139",6092,-1.2475248675943,1,0,0,0,0,0,0,1,-0.477927914804282,-0.870716043743941,-0.517380330557655,-0.399787206353084,-0.0930217616015535,-0.195957939383287,-0.410776798342297,0.0192936765769933,0.0101835304795596,-0.20458629179444,0.133359902178339,-0.207241915888112
"2140",6093,-0.579061905234986,1,0,0,0,0,1,0,0,-1.52211899795484,-1.61945851685448,-0.279947222728438,0.213957431167533,-0.640567253722746,-0.772697141965731,-0.410776798342297,-0.133348071561519,-0.138255219710718,-0.00831000930245371,0.0559029738985626,-0.282999392914442
"2141",6101,-0.174565851307332,1,0,0,0,0,0,1,0,-1.43967009682358,-1.49194342318064,-0.402569460904549,-0.710123095302562,-0.67098644772948,-0.772697141965731,-0.597308802461641,0.039576727164002,0.0297886484292189,-0.311582574205322,-0.0602824185210988,-0.169363177374946
"2142",6106,0.506557394430001,1,0,0,0,0,1,0,0,-0.432230746072709,-0.905047030502284,-0.851805375698786,0.222269999621538,-0.257285409237912,-0.388204340244102,-0.361492571859131,0.05938807890015,0.0521944975145438,-0.233443678532485,-0.253924739220539,0.0200305151908773
"2143",6115,3.28422356756701,0,0,1,0,0,0,0,1,1.04807730234272,0.821311160774428,-0.410394394940233,-0.266786111089023,0.910811640620632,0.765274064920786,-0.361492571859131,-0.369197496991852,-0.37351663510663,-0.375388228330873,0.0946314380384496,-0.0557269618354516
"2144",6118,-1.389953055597,1,0,0,0,1,0,0,0,-1.35608954410817,0.0382377009055407,1.67049553444567,3.32008717681364,-0.652734931325438,-0.580450741104916,0.38020540168905,-0.197216095968053,-0.197070573559696,-0.328926782785747,-0.0215539543812107,-0.0936057003486147
"2145",6120,-1.35640330464525,0,0,1,0,1,0,0,0,-0.296055338779451,-0.110529908380616,1.75828460809508,-2.10663459557521,0.0225711756240301,0.188534862338342,-0.0219798819816359,-0.171744358021577,-0.180266186745702,-0.475245828852522,-0.0602824185210981,-0.169363177374946
"2146",6122,1.65674413932288,0,0,0,1,0,0,1,0,0.508926154749115,0.370103906236196,-0.353993251873854,-0.919322734728325,-0.0747702451975148,0.188534862338342,0.545843214981754,-0.291933225220875,-0.295096163307993,-0.257457088338056,0.0171745097586752,-0.207241915888112
"2147",6125,-1.07217994280876,0,0,1,0,0,0,0,1,1.03606024028241,0.798423836268865,-0.446262149871783,0.371896231793607,0.119912596445575,-0.00371153852247221,-0.341496485473938,-0.172970775033815,-0.143856681982049,0.736117804654695,-0.52502398819975,0.739726546941019
"2148",6128,1.10159071319682,1,0,0,0,1,0,0,0,-0.459713713116461,-0.710504772205003,-0.400794625441457,0.939921742817203,-0.488471283689082,-0.388204340244102,-0.237681017829783,-0.125800889947748,-0.135454488575053,-0.201093446015941,-0.0215539543812121,-0.245120654401277
"2149",6131,0.203976621695387,0,0,1,0,1,0,0,0,-0.562209013738455,0.657830271448981,3.43881118187677,0.140529743157167,1.10549448226372,1.14976686664242,-0.276463229368972,-0.165517933190216,-0.118650101761059,1.24862284686542,1.10157150567552,2.0654823949018
"2150",6132,-0.831634558626432,0,0,1,0,1,0,0,0,-0.72004746564267,-0.671269358766896,0.105388839069265,-0.218296128440667,-0.257285409237912,-0.195957939383287,1.00031190475367,-0.206178374134406,-0.216675691509355,-0.381285492226136,-0.0990108826609868,-0.131484438861781
"2151",6133,-0.951274236548696,1,0,0,0,0,1,0,0,0.22854600273217,-0.167748219644521,-0.746042664564134,0.23612428037821,-0.342459152456765,-0.580450741104916,-0.433890426879318,-0.525895855247766,-0.530357578703905,-0.358188861902443,0.055902973898559,-0.0178482233222858
"2152",6135,-0.406249037125049,0,0,1,0,0,0,0,1,0.437147111411315,0.247493239242112,-0.168960802175327,-0.071440752419932,0.235505533671161,-0.00371153852247221,-0.74916528182959,-0.301178522697744,-0.311900550121986,-0.431799940688816,-0.0215539543812107,-0.0557269618354496
"2153",6136,-0.988622072513847,1,0,0,0,0,1,0,0,0.53296027886973,-0.036963508184165,-0.978854136159497,0.0629457709197968,-0.293788442045992,-0.388204340244102,-0.49537391921412,-0.5247637780057,-0.530357578703905,-0.372209505714134,0.249545294597996,0.209424207756704
"2154",6138,0.364762220596207,1,0,0,0,0,1,0,0,1.29116684025324,0.764092849510522,-0.903251744929002,0.0186120724984429,0.679625766169462,0.957520465781601,0.677884479583899,-0.52344302122329,-0.530357578703905,-0.458673184170484,0.0171745097586831,0.0579092537040504
"2155",6141,0.353367965555991,1,0,0,0,0,0,0,1,0.0794374344771457,0.224605914736549,0.853283427099698,-1.77967356971772,0.156415629253655,0.380781263199157,1.2128476673377,-0.187687779180667,-0.191469111288365,-0.166170977004262,-0.0990108826609854,0.209424207756707
"2156",6142,1.52381116385369,0,0,1,0,1,0,0,0,0.232372062850025,0.620229666904129,0.152287600730797,0.748732668375115,0.39976918130752,0.188534862338342,-0.49537391921412,-0.209763285400947,-0.219476422645021,-0.418700657879075,-0.21519627508065,0.0200305151908793
"2157",6143,0.505291366092199,1,0,0,0,0,1,0,0,1.62953066391544,1.15481217499834,-0.840801901872497,0.0878834762818081,1.62870461917953,1.72650606922486,-0.237681017829783,1.828447449168,1.81385438184822,0.216472293418843,0.249545294598012,0.588211592888367
"2158",6146,1.41176765595824,0,0,1,0,0,0,0,1,-0.565550080320244,0.155943941219862,1.11916094102246,-0.811259344826274,-0.0626025675948224,0.188534862338342,-0.0419369493139722,-0.200706667464422,-0.127052295168056,1.26566106411924,1.41139921879462,-0.207241915888112
"2159",6149,-1.25322199511441,1,0,0,0,1,0,0,0,0.00658062772586576,-0.296898122211624,-0.431736052857062,0.917754893606526,-0.153860149615021,-0.00371153852247221,0.144348353659297,-0.0931593294681897,-0.0990449838113995,-0.217242722716851,-0.331381667500309,-0.207241915888111
"2160",6152,-0.672748002232314,0,0,1,0,0,0,0,1,0.35162658455164,0.118343336675009,-0.414638507013648,0.309551968388578,0.503194440930411,0.380781263199157,-0.327120692216436,0.0629729901666911,0.0549952286502095,-0.301737065215864,0.288273758737888,0.0579092537040457
"2161",6158,0.523015762821424,0,0,1,0,0,0,0,1,0.934966032097947,0.782075747336321,-0.265500619337545,0.618502429262387,0.837805575004472,0.957520465781601,0.255369870980936,-0.379008833089754,-0.370715903970964,0.0913902469529214,0.598101471856987,-0.0557269618354516
"2162",6159,0.0950981846444376,0,0,1,0,0,0,0,1,0.650598155451124,0.187005310191696,-0.760260743024394,-0.0395759066795844,0.588368184149264,0.573027664059972,-0.445452323093692,-0.518726032714684,-0.530357578703905,-0.462298582353431,0.0171745097586443,-0.0557269618354777
"2163",6161,-0.661986761360999,1,0,0,0,0,1,0,0,1.32425417704709,0.857276956426027,-0.797613221681492,0.0463206340117891,0.722212637778889,0.765274064920786,0.235784851649163,-0.519575090646233,-0.53315830983957,-0.608669442114294,-0.563752452339639,-0.548150562506601
"2164",6166,-0.183428049671944,0,0,0,1,0,1,0,0,-0.33835755275856,-0.573180825171628,0.0583396808795714,0.539533028949351,-0.305956119648685,-0.388204340244102,0.0528979148755444,-0.212876497816627,-0.208273498102359,-0.0596875201741271,-0.292653203360426,0.0200305151908786
"2165",6171,-0.125190746133064,1,0,0,0,1,0,0,0,-0.803035248480666,-0.916490692755065,-0.0625696375884102,-0.530017445465812,-0.713573319338906,-0.964943542826545,-0.410776798342297,0.0262748195697312,0.0129842616152252,-0.448166239190486,-0.21519627508065,-0.169363177374946
"2166",6177,2.00426891804945,0,0,1,0,0,1,0,0,0.0787368882583838,0.857276956426027,0.546351655193021,-0.553569722752155,0.150331790452309,0.188534862338342,-0.226150998641172,-0.229951996217783,-0.222277153780687,0.385539276205916,-0.253924739220538,0.247302946269871
"2167",6178,-0.753773815851625,1,0,0,0,0,0,0,1,-0.0364760206426791,-0.573180825171628,-0.80332847280522,0.0213829286497772,0.259840888876549,0.188534862338342,-0.461590368416794,0.0158031050806244,0.0157849927508908,-0.159182459431058,-0.215196275080651,0.057909253704043
"2168",6180,3.30701207764744,1,0,0,0,0,0,0,1,-0.940719524552797,-0.383542993554111,0.670988948831775,0.946848883195539,0.320679276890014,0.573027664059972,0.42168929735124,-0.165329253649872,-0.149458144253381,-0.0238903455144243,-0.331381667500311,0.247302946269872
"2169",6182,-1.15890288394818,1,0,0,0,0,0,1,0,-0.213552549477521,-0.171017837431031,0.0168848830679411,0.0920397605088102,-0.0686864063961686,-0.195957939383287,-0.294469419674519,-0.0373101855262867,-0.0346281676910904,0.154777186607643,0.288273758737888,-0.472393085480268
"2170",6183,-0.789222609310074,1,0,0,0,1,0,0,0,0.672638417256799,0.422417790820339,-0.450878264177125,-0.131014159673627,0.113828757644229,-0.00371153852247221,-0.350370629580761,-0.23731049829121,-0.155059606524712,2.24811427477385,-0.602480916479524,1.68669500977015
"2171",6188,-0.121392661119659,0,0,1,0,0,0,1,0,0.832255178793257,0.598977151291821,-0.538639488113558,0.549231025479022,0.375433826102132,0.380781263199157,-0.32995641026101,-0.125046171786371,-0.129853026303721,-0.075093305639055,0.327002222877775,-0.0178482233222858
"2172",6189,0.504025337754398,0,0,1,0,1,0,0,0,0.230324312364413,-0.193905161936593,-0.720261341709021,0.108664897416818,0.503194440930411,0.380781263199157,-0.0677046813442708,0.114765523991192,0.119412044770519,0.118488340678976,0.133359902178339,-0.472393085480267
"2173",6193,1.10665482654802,0,0,1,0,0,0,1,0,1.06947090610031,0.652925844769219,-0.795746508041126,0.0116849321201059,0.661374249765421,0.573027664059972,-0.350370629580761,-0.404952269887091,-0.409926139870283,-0.29985294066043,0.0946314380384506,-0.0178482233222855
"2174",6199,-0.298636628411902,0,0,1,0,0,0,1,0,1.24191305225719,1.38695503784047,0.316792072102679,0.317864536842582,0.868224769011206,0.765274064920786,-0.327120692216436,-0.230895393919504,-0.23908154059468,-0.413698643149798,-0.292653203360425,-0.207241915888113
"2175",6201,0.835724762258452,1,0,0,0,1,0,0,0,-0.139510202971413,-0.336133535649731,-0.270465141076634,0.211186575016199,-0.214698537628486,-0.195957939383287,0.0302716990802522,-0.247593533239972,-0.253085196273008,-0.260805718434597,-0.253924739220537,0.0579092537040444
"2176",6202,3.66972919642763,1,0,0,0,1,0,0,0,0.0484517363395822,0.335772919477853,-0.125083500058981,-0.862520183625965,-0.0565187287934735,-0.00371153852247221,0.217860357444837,0.316935651470074,0.309861761995781,-0.196025848316027,-0.447567059919975,-0.169363177374948
"2177",6206,-0.970264661615722,0,0,1,0,0,0,1,0,0.419956784966302,0.129786998927791,-0.449930929228082,0.151613167762505,-0.409381379271576,-0.388204340244102,-0.0677046813442708,0.0678786582156421,0.0605966909215407,-0.28900704269912,0.0946314380384506,0.02003051519088
"2178",6207,0.331845483813362,0,0,1,0,1,0,0,0,0.990363071550843,0.464922822044956,-0.898962960739864,0.0283100690281143,0.965566189832751,0.765274064920786,-0.74916528182959,-0.274952066589891,-0.272690314222668,-0.157423940581677,-0.137739346800876,0.285181684783035
"2179",6209,0.0140723710251266,1,0,0,0,0,1,0,0,2.23049154327215,1.8169097767664,-0.779814759572987,-0.158722721186973,1.17850054787988,1.14976686664242,-0.433890426879318,0.0234446264645672,0.0185857238865564,-0.259770022870666,0.0946314380384506,0.0957879922172102
"2180",6212,-0.792387680154578,0,0,1,0,0,0,1,0,0.950431937081392,0.417513364140576,-0.800100819394657,0.327562533372252,0.302427760485972,0.188534862338342,-0.341496485473938,-0.302970978331014,-0.314701281257652,-0.421837628626825,-0.0990108826609875,-0.169363177374947
"2181",6217,-0.970897675784622,0,0,1,0,1,0,0,0,-0.465695300061278,-0.179191881897303,1.14059353182887,-1.53860908455161,-0.482387444887736,-0.580450741104916,-0.315963404985235,-0.222121795293496,-0.211074229238024,-0.0153832170815723,0.443187615297437,-0.282999392914443
"2182",6218,-0.541081055100934,0,0,1,0,0,0,0,1,0.989824189844102,1.09595905484118,0.0360538849143565,-0.28341124799703,0.770883348189661,0.765274064920786,-0.217106853742194,-0.196933076657536,-0.202672035831027,-0.125886809259231,0.0946314380384506,-0.396635608453938
"2183",6223,2.51447833818355,0,0,1,0,0,1,0,0,0.434237150194918,0.232779959202821,-0.369688166911252,-0.534173729692813,0.302427760485972,0.380781263199157,-0.237681017829783,-0.209291586550086,-0.202672035831027,0.159255744469449,-0.253924739220538,0.247302946269871
"2184",6227,0.820532422204831,1,0,0,0,0,1,0,0,0.27596759292531,0.124882572248027,-0.64738459585875,0.295697687631905,0.0773257248361514,-0.00371153852247221,-0.18237158671842,-0.497499584425954,-0.505150998482914,-0.390399721479631,-0.137739346800878,-0.245120654401285
"2185",6228,0.182454139952757,0,0,1,0,0,0,0,1,0.457193510902052,0.221336296950041,-0.348538842591717,-0.441350048623104,0.48494292452637,0.380781263199157,-0.341496485473938,-0.257593548878218,-0.261487389680005,-0.298228602978843,-0.0602824185210995,-0.131484438861781
